A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
20:transport,20:transport,74,74,1,74,0
3:translational elongation,20:transport,49,74,0.66216216,0,1
12:NONE,20:transport,41,74,0.55405405,37,0
13:cellular component biogenesis,20:transport,26,74,0.35135135,21,0
15:nuclear division,20:transport,26,74,0.35135135,0,1
10:glycolysis,20:transport,14,74,0.18918919,0,1
7:nervous system development,20:transport,12,74,0.16216216,0,1
11:regulation of Ras protein signal transduction,20:transport,12,74,0.16216216,7,0
1:oxidative phosphorylation,20:transport,11,74,0.14864865,0,1
2:glycolysis,20:transport,11,74,0.14864865,0,1
5:response to DNA damage stimulus,20:transport,11,74,0.14864865,0,1
6:anti-apoptosis,20:transport,11,74,0.14864865,0,1
9:nervous system development,20:transport,11,74,0.14864865,0,1
4:protein folding,20:transport,9,74,0.12162162,0,1
16:translational elongation,20:transport,9,74,0.12162162,0,1
8:response to organic substance,20:transport,8,74,0.10810811,0,1
19:DNA replication,20:transport,8,74,0.10810811,0,1
21:response to inorganic substance,20:transport,8,74,0.10810811,0,1
17:anatomical structure development,20:transport,7,74,0.09459459,0,1
18:antigen processing and presentation of peptide antigen,20:transport,7,74,0.09459459,0,1
14:cellular amino acid metabolic process,20:transport,6,74,0.08108108,2,0.00221776
20:transport,3:translational elongation,74,49,0.66216216,0,1
3:translational elongation,3:translational elongation,49,49,1,49,0
12:NONE,3:translational elongation,41,49,0.83673469,0,1
13:cellular component biogenesis,3:translational elongation,26,49,0.53061224,0,1
15:nuclear division,3:translational elongation,26,49,0.53061224,0,1
10:glycolysis,3:translational elongation,14,49,0.28571429,0,1
7:nervous system development,3:translational elongation,12,49,0.24489796,0,1
11:regulation of Ras protein signal transduction,3:translational elongation,12,49,0.24489796,0,1
1:oxidative phosphorylation,3:translational elongation,11,49,0.2244898,0,1
2:glycolysis,3:translational elongation,11,49,0.2244898,0,1
5:response to DNA damage stimulus,3:translational elongation,11,49,0.2244898,0,1
6:anti-apoptosis,3:translational elongation,11,49,0.2244898,0,1
9:nervous system development,3:translational elongation,11,49,0.2244898,0,1
4:protein folding,3:translational elongation,9,49,0.18367347,0,1
16:translational elongation,3:translational elongation,9,49,0.18367347,2,0.00230693
8:response to organic substance,3:translational elongation,8,49,0.16326531,0,1
19:DNA replication,3:translational elongation,8,49,0.16326531,0,1
21:response to inorganic substance,3:translational elongation,8,49,0.16326531,0,1
17:anatomical structure development,3:translational elongation,7,49,0.14285714,0,1
18:antigen processing and presentation of peptide antigen,3:translational elongation,7,49,0.14285714,0,1
14:cellular amino acid metabolic process,3:translational elongation,6,49,0.12244898,0,1
20:transport,12:NONE,74,41,0.55405405,37,0
3:translational elongation,12:NONE,49,41,0.83673469,0,1
12:NONE,12:NONE,41,41,1,41,0
13:cellular component biogenesis,12:NONE,26,41,0.63414634,0,1
15:nuclear division,12:NONE,26,41,0.63414634,0,1
10:glycolysis,12:NONE,14,41,0.34146341,0,1
7:nervous system development,12:NONE,12,41,0.29268293,0,1
11:regulation of Ras protein signal transduction,12:NONE,12,41,0.29268293,0,1
1:oxidative phosphorylation,12:NONE,11,41,0.26829268,0,1
2:glycolysis,12:NONE,11,41,0.26829268,0,1
5:response to DNA damage stimulus,12:NONE,11,41,0.26829268,0,1
6:anti-apoptosis,12:NONE,11,41,0.26829268,0,1
9:nervous system development,12:NONE,11,41,0.26829268,0,1
4:protein folding,12:NONE,9,41,0.2195122,0,1
16:translational elongation,12:NONE,9,41,0.2195122,0,1
8:response to organic substance,12:NONE,8,41,0.19512195,0,1
19:DNA replication,12:NONE,8,41,0.19512195,0,1
21:response to inorganic substance,12:NONE,8,41,0.19512195,0,1
17:anatomical structure development,12:NONE,7,41,0.17073171,0,1
18:antigen processing and presentation of peptide antigen,12:NONE,7,41,0.17073171,0,1
14:cellular amino acid metabolic process,12:NONE,6,41,0.14634146,0,1
20:transport,13:cellular component biogenesis,74,26,0.35135135,21,0
3:translational elongation,13:cellular component biogenesis,49,26,0.53061224,0,1
12:NONE,13:cellular component biogenesis,41,26,0.63414634,0,1
13:cellular component biogenesis,13:cellular component biogenesis,26,26,1,26,0
15:nuclear division,13:cellular component biogenesis,26,26,1,1,0.10786816
10:glycolysis,13:cellular component biogenesis,14,26,0.53846154,0,1
7:nervous system development,13:cellular component biogenesis,12,26,0.46153846,0,1
11:regulation of Ras protein signal transduction,13:cellular component biogenesis,12,26,0.46153846,0,1
1:oxidative phosphorylation,13:cellular component biogenesis,11,26,0.42307692,0,1
2:glycolysis,13:cellular component biogenesis,11,26,0.42307692,0,1
5:response to DNA damage stimulus,13:cellular component biogenesis,11,26,0.42307692,0,1
6:anti-apoptosis,13:cellular component biogenesis,11,26,0.42307692,1,0.04708487
9:nervous system development,13:cellular component biogenesis,11,26,0.42307692,0,1
4:protein folding,13:cellular component biogenesis,9,26,0.34615385,0,1
16:translational elongation,13:cellular component biogenesis,9,26,0.34615385,0,1
8:response to organic substance,13:cellular component biogenesis,8,26,0.30769231,0,1
19:DNA replication,13:cellular component biogenesis,8,26,0.30769231,0,1
21:response to inorganic substance,13:cellular component biogenesis,8,26,0.30769231,0,1
17:anatomical structure development,13:cellular component biogenesis,7,26,0.26923077,0,1
18:antigen processing and presentation of peptide antigen,13:cellular component biogenesis,7,26,0.26923077,0,1
14:cellular amino acid metabolic process,13:cellular component biogenesis,6,26,0.23076923,0,1
20:transport,15:nuclear division,74,26,0.35135135,0,1
3:translational elongation,15:nuclear division,49,26,0.53061224,0,1
12:NONE,15:nuclear division,41,26,0.63414634,0,1
13:cellular component biogenesis,15:nuclear division,26,26,1,1,0.10786816
15:nuclear division,15:nuclear division,26,26,1,26,0
10:glycolysis,15:nuclear division,14,26,0.53846154,0,1
7:nervous system development,15:nuclear division,12,26,0.46153846,0,1
